83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14
83dbbcd2-bbb6-11e8-b2ba-ac1f6b6435d0,23
83e07fc8-bbb7-11e8-b2ba-ac1f6b6435d0,0
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,25 5
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
83fe0f64-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
8403020a-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
842208a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 21
84285368-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6
8440b6a4-bbc6-11e8-b2bc-ac1f6b6435d0,12
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,4
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0
845b1926-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
845d587a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,25 4
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
84ae8454-bbad-11e8-b2ba-ac1f6b6435d0,6
84b43a84-bbc6-11e8-b2bc-ac1f6b6435d0,7
84b8fcda-bbb8-11e8-b2ba-ac1f6b6435d0,25
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0
84d027d2-bbb0-11e8-b2ba-ac1f6b6435d0,25
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,23 1 0
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
84f2cfb2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
85412058-bbb6-11e8-b2ba-ac1f6b6435d0,5
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7
8548c534-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,7
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,25 5 0
855a8a7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21
85677b00-bba6-11e8-b2ba-ac1f6b6435d0,4
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21
85a0b084-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
85ad6e5e-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19
85b7f6b4-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4
85c066fc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
85c728b0-bb9d-11e8-b2b9-ac1f6b6435d0,5
85da80ce-bbb9-11e8-b2ba-ac1f6b6435d0,16 15 2
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,22 7 0
85f4ae4c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,11 2
862e1b3a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
863bd626-bbbe-11e8-b2ba-ac1f6b6435d0,6
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
864d3460-bbba-11e8-b2ba-ac1f6b6435d0,0
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,0
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,4 0
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0
8685abba-bbb0-11e8-b2ba-ac1f6b6435d0,0
868a308a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
868b5692-bbaf-11e8-b2ba-ac1f6b6435d0,25
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21
8712ba0c-bbae-11e8-b2ba-ac1f6b6435d0,23 0
87182ed6-bbc9-11e8-b2bc-ac1f6b6435d0,23
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3
872abbe6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
87384320-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,12
8758c2f4-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 4
875d03ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
8779cb78-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4
8799749a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
87a45eea-bb99-11e8-b2b9-ac1f6b6435d0,25
87a5a2c2-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
87ec6988-bba8-11e8-b2ba-ac1f6b6435d0,4 21
8824f9cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
8832c642-bba0-11e8-b2b9-ac1f6b6435d0,23
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,24 25
88472a52-bbc7-11e8-b2bc-ac1f6b6435d0,5
8850c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21
88557b6c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22
88b8686e-bbba-11e8-b2ba-ac1f6b6435d0,25 23 0
88cc43ee-bbc3-11e8-b2bc-ac1f6b6435d0,25
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,25
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
894ed654-bbb1-11e8-b2ba-ac1f6b6435d0,0
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
895d2a1c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
89715ee2-bba5-11e8-b2ba-ac1f6b6435d0,3 0
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0,7
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
89d84aea-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
89e3d0f2-bbbf-11e8-b2bb-ac1f6b6435d0,3
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
8a12f7a4-bbbc-11e8-b2ba-ac1f6b6435d0,25 4 2
8a155caa-bb9a-11e8-b2b9-ac1f6b6435d0,7
8a1f68e2-bba1-11e8-b2b9-ac1f6b6435d0,6
8a2cf93c-bba9-11e8-b2ba-ac1f6b6435d0,0
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
8a405286-bbb1-11e8-b2ba-ac1f6b6435d0,7
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8a5ef75a-bbba-11e8-b2ba-ac1f6b6435d0,14 5
8a651352-bba5-11e8-b2ba-ac1f6b6435d0,4
8a799058-bbbd-11e8-b2ba-ac1f6b6435d0,0
8aa74bd8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14
8ae8ab1e-bb9a-11e8-b2b9-ac1f6b6435d0,23
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
8af18698-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
8af8b2bc-bbb2-11e8-b2ba-ac1f6b6435d0,20
8b09dfa0-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
8b0e4edc-bbb3-11e8-b2ba-ac1f6b6435d0,25
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
8b2f50be-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0
8b425b9c-bbc6-11e8-b2bc-ac1f6b6435d0,23
8b45a800-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
8b65995a-bbc5-11e8-b2bc-ac1f6b6435d0,11
8b65cb84-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8b8b19ba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8b91f744-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8be694c4-bba7-11e8-b2ba-ac1f6b6435d0,2
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,19
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,23
8c2236a0-bbac-11e8-b2ba-ac1f6b6435d0,6 9 10
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8c23aec6-bbad-11e8-b2ba-ac1f6b6435d0,11
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13
8c4b1634-bbb5-11e8-b2ba-ac1f6b6435d0,7
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1 0
8c55b926-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8c5c11b0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,22 0
8c8ce458-bba9-11e8-b2ba-ac1f6b6435d0,0
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23
8ca5d416-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
8cb2cd3e-bb9b-11e8-b2b9-ac1f6b6435d0,2
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 11
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,22 25 0
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1
8d2260ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0
8d229e72-bba3-11e8-b2b9-ac1f6b6435d0,4
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,5
8d3b118c-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13
8d5c19d6-bba3-11e8-b2b9-ac1f6b6435d0,25 2
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,5 0
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0
8d764d84-bbca-11e8-b2bc-ac1f6b6435d0,19
8d94cde6-bbb5-11e8-b2ba-ac1f6b6435d0,0
8daa0d2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
8dce30ae-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,21
8df3fdba-bbac-11e8-b2ba-ac1f6b6435d0,7
8dfe5baa-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
8e1a8a78-bbb8-11e8-b2ba-ac1f6b6435d0,25 4 21
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8e2579ca-bba8-11e8-b2ba-ac1f6b6435d0,7
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,26 0
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21
8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,23
8e98439c-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
8ec3bd7e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
8edc9fc4-bbb7-11e8-b2ba-ac1f6b6435d0,23
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 0
8f11e03e-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
8f176394-bba2-11e8-b2b9-ac1f6b6435d0,23
8f2161c8-bbca-11e8-b2bc-ac1f6b6435d0,11
8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7
8f26589e-bbad-11e8-b2ba-ac1f6b6435d0,23 0
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,26 0
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
8f3ab604-bbad-11e8-b2ba-ac1f6b6435d0,6 1
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,25 21
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,22 0
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,23 0
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,12
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,7 0 21
9006d6ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
9029aaec-bbb3-11e8-b2ba-ac1f6b6435d0,25
902f6146-bbac-11e8-b2ba-ac1f6b6435d0,2 0
90331c60-bbba-11e8-b2ba-ac1f6b6435d0,0
90445454-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 21
90647b8a-bbb9-11e8-b2ba-ac1f6b6435d0,7
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
908cd8c6-bbc5-11e8-b2bc-ac1f6b6435d0,25
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
9093616a-bbb5-11e8-b2ba-ac1f6b6435d0,0
9097c584-bbbf-11e8-b2bb-ac1f6b6435d0,5
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
90a94f8e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
90da4800-bba6-11e8-b2ba-ac1f6b6435d0,23
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2
90ec1fb0-bbc1-11e8-b2bb-ac1f6b6435d0,0
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,4
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0
91184470-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
9154beea-bba2-11e8-b2b9-ac1f6b6435d0,6
91602c0a-bba5-11e8-b2ba-ac1f6b6435d0,23 1 0
916199a2-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21
91b2024e-bbac-11e8-b2ba-ac1f6b6435d0,7
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,18 14
91d55216-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6
91e50cd6-bbaa-11e8-b2ba-ac1f6b6435d0,7
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,13 0
91f4385e-bbbf-11e8-b2bb-ac1f6b6435d0,22
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
922b9592-bbab-11e8-b2ba-ac1f6b6435d0,19
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,23 0
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
92819858-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 6
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,0
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
92d8b486-bbb3-11e8-b2ba-ac1f6b6435d0,12
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21
92fbc6c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19
930f3fe6-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6
932f7b16-bbb5-11e8-b2ba-ac1f6b6435d0,4
933bec40-bbb8-11e8-b2ba-ac1f6b6435d0,7
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0
937b4788-bbad-11e8-b2ba-ac1f6b6435d0,25 0
938027fa-bbc9-11e8-b2bc-ac1f6b6435d0,4
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,23
9388fd96-bbb8-11e8-b2ba-ac1f6b6435d0,21
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,6
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,19
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,25
943b545e-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,25
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21
94a32f92-bbba-11e8-b2ba-ac1f6b6435d0,25 0
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
94b60a00-bba5-11e8-b2ba-ac1f6b6435d0,0
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,22 7 0
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,14 3 0
95265750-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
952a63e0-bba6-11e8-b2ba-ac1f6b6435d0,25 4
95536086-bba8-11e8-b2ba-ac1f6b6435d0,25 0
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
95c1f304-bbab-11e8-b2ba-ac1f6b6435d0,4
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
9602bce0-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21
960829e0-bbb6-11e8-b2ba-ac1f6b6435d0,3
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,19 0
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,21
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
96971e16-bba2-11e8-b2b9-ac1f6b6435d0,25 5
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,5
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4
98108da2-bbc2-11e8-b2bb-ac1f6b6435d0,4
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
981827a8-bbac-11e8-b2ba-ac1f6b6435d0,0
982ab414-bbb0-11e8-b2ba-ac1f6b6435d0,23
982c921a-bbb1-11e8-b2ba-ac1f6b6435d0,2
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
